question_id,db_id,question,difficulty,sql_true,sql_pred,exec_result_true,exec_result_pred,EX,time_s,input_tokens,output_tokens,num_tool_calls
1385,student_club,Which student was able to generate income more than $40?,simple,"SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T2.amount > 40","SELECT DISTINCT m.first_name, m.last_name 
FROM income i 
JOIN member m ON i.link_to_member = m.member_id 
WHERE i.amount > 40","first_name | last_name
Adela | O'Gallagher
Edwardo | Ing
Amy | Firth
Connor | Hilton
Luisa | Guidi
Brent | Thomason
Keaton | Mccray
Rafi | Mckee
Elijah | Allen
Dean | O'Reilly
Garrett | Gerke
Matthew | Snay
Vincent | Ratcliffe
Katy | Balentine
Sherri | Ramsey
Adele | Deleon
Annabella | Warren
Kevin | Pierce
Casey | Mason
Christof | Nielson
Mccauley | Nash
Sacha | Harrison
Carlo | Jacobs
Grant | Gilmour
Phillip | Cullen
Sacha | Harrison
Angela | Sanders
Tyler | Hewitt
Madelyn | Nicholson
Trent | Smith
Emily | Jaquith
Maya | Mclean
Connor | Hilton","first_name | last_name
Adela | O'Gallagher
Edwardo | Ing
Amy | Firth
Connor | Hilton
Luisa | Guidi
Brent | Thomason
Keaton | Mccray
Rafi | Mckee
Elijah | Allen
Dean | O'Reilly
Garrett | Gerke
Matthew | Snay
Vincent | Ratcliffe
Katy | Balentine
Sherri | Ramsey
Adele | Deleon
Annabella | Warren
Kevin | Pierce
Casey | Mason
Christof | Nielson
Mccauley | Nash
Sacha | Harrison
Carlo | Jacobs
Grant | Gilmour
Phillip | Cullen
Angela | Sanders
Tyler | Hewitt
Madelyn | Nicholson
Trent | Smith
Emily | Jaquith
Maya | Mclean",0,55.5,31502,1093,6
1516,debit_card_specializing,How many transactions were paid in CZK in the morning of 2012/8/26?,moderate,SELECT COUNT(T1.TransactionID) FROM transactions_1k AS T1 INNER JOIN customers AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.Date = '2012-08-26' AND T1.Time < '13:00:00' AND T2.Currency = 'CZK',"SELECT COUNT(*) 
FROM transactions_1k t
JOIN customers c ON t.CustomerID = c.CustomerID
WHERE t.Date = '2012-08-26' 
  AND t.Time < '13:00:00'
  AND c.Currency = 'CZK'","COUNT(T1.TransactionID)
68","COUNT(*)
68",1,38.76,36385,1236,8
1116,european_football_2,List down most tallest players' name.,simple,"SELECT player_name FROM (SELECT player_name, height, DENSE_RANK() OVER (ORDER BY height DESC) as rank FROM Player) WHERE rank = 1",SELECT player_name FROM Player WHERE height = (SELECT MAX(height) FROM Player),"player_name
Kristof van Hout","player_name
Kristof van Hout",1,26.9,39313,1015,6
178,financial,Which kind of credit card does client number 9 possess?,simple,SELECT T3.type FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T2.disp_id = T3.disp_id WHERE T1.client_id = 9,"SELECT c.type 
FROM card c 
JOIN disp d ON c.disp_id = d.disp_id 
WHERE d.client_id = 9","type
gold","type
gold",1,22.23,27996,810,7
1209,thrombosis_prediction,Please provide the diagnosis of patients with ALT glutamic pylvic transaminase beyond the normal range by ascending order of their date of birth.,moderate,SELECT DISTINCT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GPT > 60 ORDER BY T1.Birthday ASC,"SELECT DISTINCT p.Diagnosis, p.Birthday
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.GPT > 60
ORDER BY p.Birthday ASC","Diagnosis
Adult STILL
PSS, RA susp
PNc
MRA, SJS
RA, UC
PSS
AORTITIS
PSS, PM
PN

Vasculitis
BEHCET
SLE, SJS
SLE
PM/DM
RA
ITP
MRA
Sweet
RA, SJS, PM
PMPSSRA
SLE, APS
PSS, SJS, PBC
SLE, ITP
SLE susp
MCTD
PN, AGA
DM
Psoriatic Arthritis
SLE, PM
PM
collagen susp
relapsing polychondritis
DM, SJS, RA
SJS
RA,SJS
MCTD, SJS
DM (amyopathic)","Diagnosis | Birthday
MRA | 1922-12-01
SLE | 1923-09-20
RA | 1928-07-10
Adult STILL | 1929-03-22
SJS | 1930-02-15
RA | 1931-05-27
SLE | 1935-04-19
PSS, RA susp | 1935-06-03
PNc | 1936-10-30
SLE | 1938-03-23
MRA, SJS | 1939-05-30
SJS | 1939-08-10
RA, UC | 1941-07-10
PSS | 1941-07-29
PSS | 1941-11-21
RA | 1942-03-04
AORTITIS | 1943-03-21
PSS, PM | 1943-03-21
PN | 1943-06-02
BEHCET | 1944-03-24
 | 1944-04-25
SLE | 1944-05-24
SLE, APS | 1944-05-26
Vasculitis | 1944-11-18
SJS | 1946-02-19
DM | 1946-05-12
BEHCET | 1946-09-20
SLE, SJS | 1947-03-17
SLE | 1948-10-07
PM/DM | 1949-05-11
BEHCET | 1950-11-11
SLE, SJS | 1951-05-16
RA | 1952-08-22
SLE | 1952-09-10
DM | 1952-10-16
SLE | 1953-04-06
ITP | 1953-07-12
RA | 1953-07-15
MRA | 1954-01-24
Sweet | 1954-01-30
SLE, SJS | 1954-08-06
SJS | 1954-12-23
SLE | 1955-07-19
SLE, APS | 1956-04-10
RA, SJS, PM | 1956-06-25
PMPSSRA | 1956-08-01
BEHCET | 1957-11-06
SLE | 1957-11-12
BEHCET | 1958-07-23
SLE, APS | 1959-01-05
... (90 total rows)",0,43.42,102139,1463,9
864,formula_1,"For the race happened on 2015/11/29, how many drivers finished the game?",simple,SELECT COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.date = '2015-11-29' AND T2.time IS NOT NULL,SELECT COUNT(*) FROM results WHERE raceId = (SELECT raceId FROM races WHERE date = '2015-11-29') AND time IS NOT NULL,"COUNT(T2.driverId)
11","COUNT(*)
11",1,33.92,36129,1028,6
65,california_schools,What is the ratio in percentage of Santa Clara County schools that are locally funded compared to all other types of charter school funding?,moderate,SELECT CAST(SUM(CASE WHEN FundingType = 'Locally funded' THEN 1 ELSE 0 END) AS REAL) * 100 / SUM(CASE WHEN FundingType != 'Locally funded' THEN 1 ELSE 0 END) FROM schools WHERE County = 'Santa Clara' AND Charter = 1,"SELECT 
    CAST(SUM(CASE WHEN FundingType = 'Locally funded' THEN 1 ELSE 0 END) AS REAL) * 100.0 / 
    SUM(CASE WHEN FundingType IS NOT NULL AND FundingType != 'Locally funded' THEN 1 ELSE 0 END) as ratio_percentage
FROM schools 
WHERE County = 'Santa Clara' AND Charter = 1","CAST(SUM(CASE WHEN FundingType = 'Locally funded' THEN 1 ELSE 0 END) AS REAL) * 100 / SUM(CASE WHEN FundingType != 'Locally funded' THEN 1 ELSE 0 END)
33.333333333333336","ratio_percentage
33.333333333333336",1,105.63,70566,5373,11
61,california_schools,How many chartered schools located in the city of Hickman are owned by the Elementary School District?,simple,SELECT COUNT(School) FROM schools WHERE DOC = 52 AND Charter = 1 AND City = 'Hickman',SELECT COUNT(*) FROM schools WHERE City = 'Hickman' AND Charter = 1 AND DOC = '52',"COUNT(School)
3","COUNT(*)
3",1,31.2,35833,775,6
191,financial,How many loan accounts are for pre-payment of duration of 24 months with weekly issuance of statement.,simple,SELECT COUNT(T2.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.duration = 24 AND T1.frequency = 'POPLATEK TYDNE',"SELECT COUNT(*) AS loan_count
FROM loan l
JOIN account a ON l.account_id = a.account_id
WHERE l.duration = 24
  AND a.frequency = 'POPLATEK TYDNE'","COUNT(T2.account_id)
15","loan_count
15",1,22.23,17071,965,7
447,card_games,Give the code of sets have expansion commander type?,simple,SELECT T2.setCode FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T1.type = 'commander',SELECT code FROM sets WHERE type = 'commander',"setCode
C13
C13
C13
C13
C13
C13
C13
C13
C13
C13
C14
C14
C14
C14
C14
C14
C14
C14
C14
C14
C15
C15
C15
C15
C15
C15
C15
C15
C15
C15
C16
C16
C16
C16
C16
C16
C16
C16
C16
C16
C17
C17
C17
C17
C17
C17
C17
C17
C17
C17
... (70 total rows)","code
C13
C14
C15
C16
C17
C18
C19
C20
CM1
CM2
CMA
CMD
KHC
ZNC",0,18.5,30057,498,4
476,card_games,Please list the name of the cards in the set Coldsnap with the highest converted mana cost.,simple,SELECT T1.name FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap' ORDER BY T1.convertedManaCost DESC LIMIT 1,SELECT name FROM cards WHERE setCode = 'CSP' AND convertedManaCost = (SELECT MAX(convertedManaCost) FROM cards WHERE setCode = 'CSP'),"name
Sunscour","name
Sunscour
Commandeer
Jokulmorder
Rimefeather Owl
Herald of Leshrac
Soul Spike
Tresserhorn Skyknight
Fury of the Horde
Rimescale Dragon
Allosaurus Rider
Panglacial Wurm
Garza Zol, Plague Queen",0,52.42,73289,902,8
1034,european_football_2,List the players' api id who had the highest above average overall ratings in 2010.,simple,"SELECT player_api_id FROM Player_Attributes WHERE SUBSTR(`date`, 1, 4) = '2010' ORDER BY overall_rating DESC LIMIT 1",,"player_api_id
30657",ERROR: 'utf-8' codec can't decode byte 0x95 in position 956: invalid start byte,0,28.82,0,0,0
1232,thrombosis_prediction,"Provide ID, sex and age of patient who has blood glucose (GLU) not within normal range but with total cholesterol(T-CHO) within normal range.",challenging,"SELECT DISTINCT T1.ID, T1.SEX , STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GLU >= 180 AND T2.`T-CHO` < 250",,"ID | SEX | STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday)
57266 | M | 103
2371753 | F | 94
3354706 | F | 90
4432946 | M | 66
4466420 | F | 96
4466840 | F | 73
4791049 | F | 87
4792459 | M | 95
5065022 | F | 55
5093771 | F | 62
5126587 | F | 62
5405581 | F | 70
5446559 | F | 95",ERROR,0,27.04,20358,686,4
54,california_schools,Please specify all of the schools and their related mailing zip codes that are under Avetik Atoian's administration.,simple,"SELECT School, MailZip FROM schools WHERE AdmFName1 = 'Avetik' AND AdmLName1 = 'Atoian'","SELECT School, MailZip FROM schools WHERE AdmFName1 = 'Avetik' AND AdmLName1 = 'Atoian' OR AdmFName2 = 'Avetik' AND AdmLName2 = 'Atoian' OR AdmFName3 = 'Avetik' AND AdmLName3 = 'Atoian'","School | MailZip
Fairview Middle | 93926-0238","School | MailZip
Madera County Independent Academy | 93637
Enterprise Secondary | 93637
Juvenile Hall (Endeavor/Voyager Secondary) | 93637
Pioneer Technical Center | 93637
Fairview Middle | 93926-0238",0,18.7,16457,704,3
1149,thrombosis_prediction,Are there more in-patient or outpatient who were male? What is the deviation in percentage?,moderate,SELECT CAST(SUM(CASE WHEN Admission = '+' THEN 1 ELSE 0 END) AS REAL) * 100 / SUM(CASE WHEN Admission = '-' THEN 1 ELSE 0 END) FROM Patient WHERE SEX = 'M',"SELECT 
    COUNT(CASE WHEN SEX = 'M' AND Admission = '+' THEN 1 END) as male_inpatient_count,
    COUNT(CASE WHEN SEX = 'M' AND Admission = '-' THEN 1 END) as male_outpatient_count,
    CASE 
        WHEN COUNT(CASE WHEN SEX = 'M' AND Admission = '+' THEN 1 END) > COUNT(CASE WHEN SEX = 'M' AND Admission = '-' THEN 1 END) 
        THEN 'in-patient' 
        ELSE 'outpatient' 
    END as more_common,
    ABS(COUNT(CASE WHEN SEX = 'M' AND Admission = '+' THEN 1 END) - COUNT(CASE WHEN SEX = 'M' AND Admission = '-' THEN 1 END)) * 100.0 / 
    COUNT(CASE WHEN SEX = 'M' AND Admission = '-' THEN 1 END) as deviation_percentage
FROM Patient
WHERE SEX = 'M'","CAST(SUM(CASE WHEN Admission = '+' THEN 1 ELSE 0 END) AS REAL) * 100 / SUM(CASE WHEN Admission = '-' THEN 1 ELSE 0 END)
83.17757009345794","male_inpatient_count | male_outpatient_count | more_common | deviation_percentage
89 | 107 | outpatient | 16.822429906542055",0,75.74,55769,2661,6
407,card_games,Lists all types of cards in German.,moderate,"SELECT T1.subtypes, T1.supertypes FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T2.language = 'German' AND T1.subtypes IS NOT NULL AND T1.supertypes IS NOT NULL",SELECT DISTINCT type FROM foreign_data WHERE language = 'German' AND type IS NOT NULL AND TRIM(type) != '' ORDER BY type,"subtypes | supertypes
Human,Rebel | Legendary
Angel | Legendary
Merfolk,Wizard | Legendary
Vampire,Noble | Legendary
Avatar,Minion | Legendary
Human,Barbarian | Legendary
Wizard | Legendary
Cat,Warrior | Legendary
Elemental | Legendary
Goblin | Legendary
Karn | Legendary
Angel | Legendary
Cat,Cleric | Legendary
Human,Artificer | Legendary
Human,Wizard | Legendary
Jace | Legendary
Zombie | Legendary
Dragon,Skeleton | Legendary
Human,Barbarian | Legendary
Goblin | Legendary
Kraken | Legendary
Angel,Horror | Legendary
Human | Legendary
Artificer | Legendary
Spirit,Cleric | Legendary
Human,Artificer | Legendary
Human,Artificer | Legendary
Human,Cleric | Legendary
Dragon | Legendary
Insect,Shaman | Legendary
Elf,Warrior | Legendary
Human,Wizard | Legendary
God | Legendary
Human,Wizard | Legendary
Sphinx | Legendary
Vampire | Legendary
Golem | Legendary
Equipment | Legendary
Karn | Legendary
Jace | Legendary
Cat,Soldier | Legendary
Equipment | Legendary
Dwarf,Advisor | Legendary
Human,Wizard | Legendary
Aetherborn,Vampire | Legendary
Human,Pirate | Legendary
Elf,Druid | Legendary
Ajani | Legendary
Tezzeret | Legendary
Vehicle | Legendary
... (1693 total rows)","type
Artefakt
Artefakt - Ausrüstung
Artefakt — Ausrüstung
Artefakt — Befestigung
Artefakt — Fahrzeug
Artefakt — Speise
Artefakt, Land
Artefaktkreatur
Artefaktkreatur — Avatar
Artefaktkreatur — Berserker
Artefaktkreatur — Bestie
Artefaktkreatur — Bold
Artefaktkreatur — Chimäre
Artefaktkreatur — Drache
Artefaktkreatur — Drohne
Artefaktkreatur — Eidechse
Artefaktkreatur — Einhorn
Artefaktkreatur — Elefant
Artefaktkreatur — Elementarwesen
Artefaktkreatur — Elf
Artefaktkreatur — Engel
Artefaktkreatur — Feenwesen, Handwerker
Artefaktkreatur — Frosch
Artefaktkreatur — Fuchs
Artefaktkreatur — Gargoyle
Artefaktkreatur — Gargoyle, Schrecken
Artefaktkreatur — Geist
Artefaktkreatur — Gestaltwandler
Artefaktkreatur — Gnom
Artefaktkreatur — Goblin
Artefaktkreatur — Golem
Artefaktkreatur — Golem, Krieger
Artefaktkreatur — Golem, Legende
Artefaktkreatur — Greif
Artefaktkreatur — Hirsch
Artefaktkreatur — Homunkulus
Artefaktkreatur — Hund
Artefaktkreatur — Hydra
Artefaktkreatur — Illusion
Artefaktkreatur — Insekt
Artefaktkreatur — Juggernaut
Artefaktkreatur — Katze
Artefaktkreatur — Katze, Verbündeter
Artefaktkreatur — Kleriker
Artefaktkreatur — Konstrukt
Artefaktkreatur — Krieger
Artefaktkreatur — Leviathan
Artefaktkreatur — Mastikor
Artefaktkreatur — Mauer
Artefaktkreatur — Mensch, Handwerker
... (2149 total rows)",0,64.13,97251,1604,10
1466,student_club,Write the full name of the club member with the position of 'Secretary' and list which college the club member belongs to.,simple,"SELECT T1.first_name, T1.last_name, college FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T1.position = 'Secretary'","SELECT m.first_name, m.last_name, maj.college 
FROM member m 
JOIN major maj ON m.link_to_major = maj.major_id 
WHERE m.position = 'Secretary'","first_name | last_name | college
Annabella | Warren | College of Education & Human Services","first_name | last_name | college
Annabella | Warren | College of Education & Human Services",1,39.79,28243,664,5
1330,student_club,What college offers the major that Tyler Hewitt took?,simple,SELECT T2.college FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Tyler' AND T1.last_name = 'Hewitt',"SELECT m.college 
FROM member mem 
JOIN major m ON mem.link_to_major = m.major_id 
WHERE mem.first_name = 'Tyler' AND mem.last_name = 'Hewitt'","college
College of Engineering","college
College of Engineering",1,43.86,33625,932,6
1436,student_club,Please provide links to events for members who have paid more than 50 dollar.,simple,SELECT DISTINCT T3.link_to_event FROM expense AS T1 INNER JOIN member AS T2 ON T1.link_to_member = T2.member_id INNER JOIN attendance AS T3 ON T2.member_id = T3.link_to_member WHERE T1.cost > 50,"SELECT a.link_to_event 
FROM attendance a 
WHERE a.link_to_member IN (
    SELECT link_to_member 
    FROM income 
    WHERE link_to_member IS NOT NULL 
    GROUP BY link_to_member 
    HAVING SUM(amount) > 50
)","link_to_event
rec2N69DMcrqN9PJC
rec5XDvJLyxDsGZWc
recEVTik3MlqbvLFi
recGxVCwaLW3mDIa3
recI43CzsZ0Q625ma
recIuIXdbLe5j5vCA
recLKj8BbTNqxFbTb
recLrY8kyOR1PcZeF
recggMW2eyCYceNcy
reciRZdAqNIKuMC96
reckYL4xtQWpkTJ8k
recmbOVHSyzXQZpQr
recoVo6dFSzG1ypX7
recsgSUqFCJqekzL5
recvCUOytx5jPw7kh
recykdvf4LgsyA3wZ
reczhS8wix6Kzbp9P","link_to_event
recEVTik3MlqbvLFi
recEVTik3MlqbvLFi
recGxVCwaLW3mDIa3
recI43CzsZ0Q625ma
recI43CzsZ0Q625ma
recIuIXdbLe5j5vCA
recLKj8BbTNqxFbTb
recLKj8BbTNqxFbTb
recLrY8kyOR1PcZeF
recggMW2eyCYceNcy
recggMW2eyCYceNcy
reciRZdAqNIKuMC96
reciRZdAqNIKuMC96
reckYL4xtQWpkTJ8k
recmbOVHSyzXQZpQr
recoVo6dFSzG1ypX7
recsgSUqFCJqekzL5
recvCUOytx5jPw7kh
recykdvf4LgsyA3wZ
recykdvf4LgsyA3wZ
reczhS8wix6Kzbp9P
reczhS8wix6Kzbp9P",0,56.03,60728,1996,11
